datetime,weather2,weather3,windspeed,hum,temp,atemp
2011-01-16T14:00:00.0Z,0,0,0.2537,0.36,0.28,0.2727
2011-01-16T15:00:00.0Z,0,0,0.2537,0.38,0.26,0.2424
2011-01-16T16:00:00.0Z,0,0,0.2239,0.38,0.24,0.2273
2011-01-16T17:00:00.0Z,0,0,0.2537,0.37,0.22,0.2121
2011-01-16T18:00:00.0Z,0,0,0.1642,0.4,0.2,0.2121
2011-01-16T19:00:00.0Z,0,0,0.1343,0.47,0.18,0.197
2011-01-16T20:00:00.0Z,0,0,0.1642,0.47,0.18,0.197
2011-01-16T21:00:00.0Z,0,0,0.1642,0.51,0.18,0.197
2011-01-16T22:00:00.0Z,1,0,0.1343,0.49,0.2,0.2121
2011-01-16T23:00:00.0Z,1,0,0.1045,0.4,0.2,0.2273
2011-01-17T00:00:00.0Z,1,0,0.2239,0.47,0.2,0.197
2011-01-17T01:00:00.0Z,1,0,0.194,0.44,0.2,0.197
2011-01-17T02:00:00.0Z,1,0,0.2537,0.43,0.18,0.1667
2011-01-17T03:00:00.0Z,1,0,0.194,0.43,0.18,0.1818
2011-01-17T04:00:00.0Z,1,0,0.1343,0.43,0.18,0.197
2011-01-17T05:00:00.0Z,1,0,0.1642,0.43,0.18,0.197
2011-01-17T06:00:00.0Z,1,0,0.194,0.43,0.18,0.1818
2011-01-17T07:00:00.0Z,1,0,0.1343,0.5,0.16,0.1818
2011-01-17T08:00:00.0Z,1,0,0.2239,0.47,0.16,0.1515
2011-01-17T09:00:00.0Z,1,0,0.2239,0.47,0.16,0.1515
2011-01-17T10:00:00.0Z,1,0,0.2537,0.5,0.16,0.1515
2011-01-17T11:00:00.0Z,1,0,0.194,0.55,0.16,0.1515
2011-01-17T12:00:00.0Z,1,0,0.1343,0.47,0.18,0.197
2011-01-17T13:00:00.0Z,1,0,0.1343,0.47,0.18,0.197
2011-01-17T14:00:00.0Z,1,0,0.1045,0.43,0.18,0.2121
2011-01-17T15:00:00.0Z,1,0,0.1642,0.47,0.2,0.2121
2011-01-17T16:00:00.0Z,1,0,0.1642,0.47,0.2,0.2121
2011-01-17T17:00:00.0Z,0,0,0.194,0.51,0.2,0.197
2011-01-17T18:00:00.0Z,1,0,0.2537,0.55,0.18,0.1667
2011-01-17T19:00:00.0Z,0,1,0.194,0.59,0.18,0.1818
2011-01-17T20:00:00.0Z,0,1,0.194,0.8,0.16,0.1515
2011-01-17T21:00:00.0Z,0,1,0.194,0.8,0.16,0.1515
2011-01-17T22:00:00.0Z,0,1,0.2537,0.93,0.14,0.1212
2011-01-17T23:00:00.0Z,0,1,0.2836,0.86,0.16,0.1364
2011-01-18T12:00:00.0Z,1,0,0.3284,0.86,0.2,0.1818
2011-01-18T13:00:00.0Z,1,0,0.2239,0.86,0.2,0.197
2011-01-18T14:00:00.0Z,1,0,0.1642,0.8,0.22,0.2273
2011-01-18T15:00:00.0Z,1,0,0.1642,0.87,0.22,0.2273
2011-01-18T16:00:00.0Z,1,0,0.194,0.87,0.22,0.2273
2011-01-18T17:00:00.0Z,1,0,0.194,0.82,0.22,0.2273
2011-01-18T18:00:00.0Z,1,0,0.1642,0.8,0.22,0.2273
2011-01-18T19:00:00.0Z,1,0,0.1343,0.8,0.22,0.2273
2011-01-18T20:00:00.0Z,1,0,0,0.87,0.22,0.2727
2011-01-18T21:00:00.0Z,1,0,0.1045,0.93,0.22,0.2424
2011-01-18T22:00:00.0Z,1,0,0.0896,0.93,0.22,0.2576
2011-01-18T23:00:00.0Z,1,0,0,0.93,0.22,0.2727
2011-01-19T00:00:00.0Z,1,0,0,0.93,0.22,0.2727
2011-01-19T01:00:00.0Z,0,1,0.1343,0.93,0.22,0.2273
2011-01-19T02:00:00.0Z,0,1,0.1343,0.93,0.22,0.2273
2011-01-19T04:00:00.0Z,0,1,0.1343,0.93,0.22,0.2273
2011-01-19T05:00:00.0Z,1,0,0.0896,0.93,0.22,0.2576
2011-01-19T06:00:00.0Z,1,0,0.0896,0.93,0.22,0.2576
2011-01-19T07:00:00.0Z,1,0,0.1045,0.92,0.24,0.2576
2011-01-19T08:00:00.0Z,1,0,0.1045,0.93,0.24,0.2576
2011-01-19T09:00:00.0Z,1,0,0.1045,0.93,0.24,0.2576
2011-01-19T10:00:00.0Z,1,0,0.1343,0.93,0.26,0.2727
2011-01-19T11:00:00.0Z,1,0,0.0896,0.87,0.28,0.303
2011-01-19T12:00:00.0Z,1,0,0.0896,0.81,0.3,0.3182
2011-01-19T13:00:00.0Z,0,0,0.2836,0.62,0.4,0.4091
2011-01-19T14:00:00.0Z,0,0,0.2537,0.58,0.4,0.4091
2011-01-19T15:00:00.0Z,0,0,0.2836,0.54,0.4,0.4091
2011-01-19T16:00:00.0Z,0,0,0.3881,0.58,0.38,0.3939
2011-01-19T17:00:00.0Z,0,0,0.3284,0.57,0.36,0.3333
2011-01-19T18:00:00.0Z,0,0,0.2836,0.61,0.34,0.3182
2011-01-19T19:00:00.0Z,0,0,0.4179,0.57,0.32,0.2879
2011-01-19T20:00:00.0Z,0,0,0.2985,0.49,0.32,0.303
2011-01-19T21:00:00.0Z,0,0,0.4179,0.49,0.32,0.2879
2011-01-19T22:00:00.0Z,0,0,0.1642,0.52,0.3,0.303
2011-01-19T23:00:00.0Z,0,0,0.4627,0.52,0.3,0.2727
2011-01-20T00:00:00.0Z,0,0,0.3881,0.56,0.26,0.2273
2011-01-20T01:00:00.0Z,0,0,0,0.56,0.26,0.2727
2011-01-20T02:00:00.0Z,0,0,0,0.56,0.26,0.2727
2011-01-20T03:00:00.0Z,0,0,0.1642,0.56,0.26,0.2576
2011-01-20T04:00:00.0Z,0,0,0.1642,0.56,0.26,0.2576
2011-01-20T05:00:00.0Z,0,0,0.2239,0.6,0.24,0.2273
2011-01-20T06:00:00.0Z,0,0,0.2239,0.6,0.22,0.2121
2011-01-20T07:00:00.0Z,0,0,0.2239,0.55,0.22,0.2121
2011-01-20T08:00:00.0Z,0,0,0.2836,0.55,0.22,0.2121
2011-01-20T09:00:00.0Z,1,0,0.2239,0.52,0.24,0.2273
2011-01-20T10:00:00.0Z,0,0,0.2985,0.48,0.26,0.2273
2011-01-20T11:00:00.0Z,1,0,0.1642,0.45,0.28,0.2727
2011-01-20T12:00:00.0Z,1,0,0,0.42,0.3,0.3333
2011-01-20T13:00:00.0Z,1,0,0.1045,0.45,0.28,0.2879
2011-01-20T14:00:00.0Z,1,0,0.1343,0.45,0.3,0.303
2011-01-20T15:00:00.0Z,1,0,0.194,0.45,0.32,0.3182
2011-01-20T16:00:00.0Z,1,0,0.1343,0.49,0.3,0.303
2011-01-20T17:00:00.0Z,1,0,0.1045,0.49,0.3,0.3182
2011-01-20T18:00:00.0Z,1,0,0.194,0.56,0.26,0.2576
2011-01-20T19:00:00.0Z,0,0,0.3284,0.56,0.26,0.2273
2011-01-20T20:00:00.0Z,1,0,0.2836,0.6,0.26,0.2424
2011-01-20T21:00:00.0Z,1,0,0.2537,0.6,0.24,0.2273
2011-01-20T22:00:00.0Z,1,0,0.2836,0.65,0.24,0.2121
2011-01-20T23:00:00.0Z,1,0,0.3284,0.65,0.24,0.2121
2011-01-21T00:00:00.0Z,1,0,0.2537,0.7,0.24,0.2273
2011-01-21T01:00:00.0Z,1,0,0.2537,0.7,0.24,0.2273
2011-01-21T02:00:00.0Z,0,1,0.1642,0.75,0.24,0.2424
2011-01-21T03:00:00.0Z,0,1,0.2985,0.8,0.22,0.2121
2011-01-21T04:00:00.0Z,1,0,0.0896,0.87,0.22,0.2576
2011-01-21T05:00:00.0Z,0,0,0.4179,0.6,0.24,0.197
2011-01-21T06:00:00.0Z,0,0,0.2537,0.55,0.22,0.2121
2011-01-21T07:00:00.0Z,0,0,0.2836,0.51,0.2,0.1818
2011-01-21T08:00:00.0Z,0,0,0.3284,0.47,0.2,0.1818
2011-01-21T09:00:00.0Z,0,0,0.3582,0.51,0.2,0.1818
2011-01-21T10:00:00.0Z,0,0,0.4627,0.47,0.2,0.1667
2011-01-21T11:00:00.0Z,0,0,0.4627,0.41,0.22,0.1818
2011-01-21T12:00:00.0Z,0,0,0.5821,0.27,0.22,0.1818
2011-01-21T13:00:00.0Z,0,0,0.5821,0.21,0.2,0.1515
2011-01-21T14:00:00.0Z,0,0,0.5224,0.25,0.2,0.1515
2011-01-21T15:00:00.0Z,0,0,0.4478,0.26,0.16,0.1212
2011-01-21T16:00:00.0Z,0,0,0.3582,0.26,0.16,0.1364
2011-01-21T17:00:00.0Z,0,0,0.3582,0.28,0.14,0.1212
2011-01-21T18:00:00.0Z,0,0,0.2537,0.3,0.12,0.1212
2011-01-21T19:00:00.0Z,0,0,0.3284,0.3,0.12,0.1061
2011-01-21T20:00:00.0Z,0,0,0.4179,0.33,0.1,0.0758
2011-01-21T21:00:00.0Z,0,0,0.2836,0.38,0.08,0.0758
2011-01-21T22:00:00.0Z,0,0,0.3881,0.41,0.06,0.0303
2011-01-21T23:00:00.0Z,0,0,0.3284,0.38,0.06,0.0455
2011-01-22T00:00:00.0Z,0,0,0.2537,0.45,0.04,0.0303
2011-01-22T01:00:00.0Z,1,0,0.3881,0.41,0.04,0
2011-01-22T02:00:00.0Z,1,0,0.2537,0.41,0.04,0.0303
2011-01-22T03:00:00.0Z,1,0,0.2836,0.41,0.04,0.0303
2011-01-22T04:00:00.0Z,1,0,0.2985,0.48,0.02,0.0152
2011-01-22T06:00:00.0Z,1,0,0.2239,0.44,0.02,0.0303
2011-01-22T07:00:00.0Z,0,0,0.2836,0.44,0.02,0.0152
2011-01-22T08:00:00.0Z,0,0,0.3284,0.44,0.02,0
2011-01-22T09:00:00.0Z,0,0,0.2537,0.41,0.04,0.0303
2011-01-22T10:00:00.0Z,1,0,0.1642,0.41,0.04,0.0606
2011-01-22T11:00:00.0Z,1,0,0.1343,0.38,0.06,0.0758
2011-01-22T12:00:00.0Z,1,0,0.1045,0.38,0.06,0.1061
2011-01-22T13:00:00.0Z,0,0,0,0.35,0.08,0.1667
2011-01-22T14:00:00.0Z,0,0,0.1045,0.33,0.1,0.1364
2011-01-22T15:00:00.0Z,0,0,0,0.28,0.12,0.1515
2011-01-22T16:00:00.0Z,0,0,0.194,0.28,0.12,0.1364
2011-01-22T17:00:00.0Z,0,0,0,0.28,0.12,0.197
2011-01-22T18:00:00.0Z,0,0,0.194,0.35,0.08,0.0909
2011-01-22T19:00:00.0Z,0,0,0.1343,0.35,0.08,0.1061
2011-01-22T20:00:00.0Z,0,0,0.1642,0.45,0.06,0.0758
2011-01-22T21:00:00.0Z,0,0,0.0896,0.41,0.06,0.1061
2011-01-22T22:00:00.0Z,0,0,0,0.49,0.06,0.1515
2011-01-22T23:00:00.0Z,0,0,0.1045,0.57,0.04,0.0758
2011-01-23T00:00:00.0Z,0,0,0.1045,0.57,0.04,0.0758
2011-01-23T01:00:00.0Z,0,0,0.1045,0.57,0.04,0.0758
2011-01-23T02:00:00.0Z,0,0,0.1343,0.62,0.02,0.0606
2011-01-23T03:00:00.0Z,0,0,0.1343,0.62,0.02,0.0606
2011-01-23T05:00:00.0Z,1,0,0.1045,0.57,0.04,0.0758
2011-01-23T06:00:00.0Z,1,0,0.1045,0.57,0.04,0.0758
2011-01-23T07:00:00.0Z,0,0,0.1642,0.58,0.08,0.1061
2011-01-23T08:00:00.0Z,0,0,0.1642,0.62,0.06,0.0758
2011-01-23T09:00:00.0Z,0,0,0.3582,0.54,0.1,0.0758
2011-01-23T10:00:00.0Z,0,0,0.3881,0.46,0.14,0.1061
2011-01-23T11:00:00.0Z,0,0,0.2239,0.43,0.14,0.1364
2011-01-23T12:00:00.0Z,0,0,0.4627,0.37,0.16,0.1212
2011-01-23T13:00:00.0Z,0,0,0.3881,0.33,0.14,0.1061
2011-01-23T14:00:00.0Z,0,0,0.3582,0.28,0.16,0.1364
2011-01-23T15:00:00.0Z,0,0,0.3582,0.28,0.16,0.1364
2011-01-23T16:00:00.0Z,0,0,0.3284,0.26,0.16,0.1364
2011-01-23T17:00:00.0Z,0,0,0.3881,0.26,0.14,0.1061
2011-01-23T18:00:00.0Z,0,0,0.2537,0.3,0.12,0.1212
2011-01-23T19:00:00.0Z,0,0,0.2836,0.3,0.12,0.1212
2011-01-23T20:00:00.0Z,0,0,0.2537,0.36,0.1,0.1061
2011-01-23T21:00:00.0Z,0,0,0.194,0.36,0.1,0.1061
2011-01-23T22:00:00.0Z,0,0,0.194,0.38,0.08,0.0909
2011-01-23T23:00:00.0Z,0,0,0.2239,0.41,0.06,0.0606
2011-01-24T00:00:00.0Z,0,0,0.194,0.41,0.06,0.0606
2011-01-24T01:00:00.0Z,0,0,0.194,0.45,0.04,0.0455
2011-01-24T03:00:00.0Z,0,0,0.2537,0.45,0.04,0.0303
2011-01-24T04:00:00.0Z,0,0,0.1343,0.48,0.02,0.0606
2011-01-24T05:00:00.0Z,0,0,0.1343,0.48,0.02,0.0606
2011-01-24T06:00:00.0Z,0,0,0.0896,0.48,0.02,0.0758
2011-01-24T07:00:00.0Z,0,0,0,0.48,0.02,0.1212
2011-01-24T08:00:00.0Z,0,0,0,0.49,0.04,0.1364
2011-01-24T09:00:00.0Z,0,0,0,0.41,0.06,0.1515
2011-01-24T10:00:00.0Z,0,0,0,0.42,0.1,0.1364
2011-01-24T11:00:00.0Z,0,0,0.1343,0.46,0.1,0.1212
2011-01-24T12:00:00.0Z,1,0,0.194,0.42,0.12,0.1364
2011-01-24T13:00:00.0Z,1,0,0.2239,0.43,0.14,0.1364
2011-01-24T14:00:00.0Z,1,0,0.2239,0.46,0.14,0.1364
2011-01-24T15:00:00.0Z,0,0,0.1642,0.4,0.16,0.1667
2011-01-24T16:00:00.0Z,0,0,0.2537,0.47,0.16,0.1515
2011-01-24T17:00:00.0Z,0,0,0.2537,0.5,0.14,0.1212
2011-01-24T18:00:00.0Z,0,0,0.194,0.59,0.14,0.1364
2011-01-24T19:00:00.0Z,0,0,0.1642,0.54,0.14,0.1515
2011-01-24T20:00:00.0Z,0,0,0.194,0.59,0.14,0.1364
2011-01-24T21:00:00.0Z,0,0,0.1642,0.63,0.14,0.1515
2011-01-24T22:00:00.0Z,1,0,0.2239,0.63,0.14,0.1364
2011-01-24T23:00:00.0Z,1,0,0.2537,0.64,0.16,0.1515
2011-01-25T00:00:00.0Z,1,0,0.2836,0.69,0.16,0.1364
2011-01-25T01:00:00.0Z,1,0,0.1642,0.69,0.16,0.1667
2011-01-25T02:00:00.0Z,0,0,0.2239,0.69,0.16,0.1515
2011-01-25T04:00:00.0Z,0,0,0.1045,0.74,0.14,0.1667
2011-01-25T05:00:00.0Z,0,0,0.2239,0.74,0.14,0.1364
2011-01-25T06:00:00.0Z,0,0,0.1045,0.74,0.16,0.1818
2011-01-25T07:00:00.0Z,0,0,0.2239,0.74,0.16,0.1515
2011-01-25T08:00:00.0Z,1,0,0.1343,0.74,0.16,0.1818
2011-01-25T09:00:00.0Z,1,0,0.0896,0.64,0.2,0.2273
2011-01-25T10:00:00.0Z,1,0,0.1045,0.6,0.22,0.2424
2011-01-25T11:00:00.0Z,1,0,0.1343,0.6,0.24,0.2424
2011-01-25T12:00:00.0Z,1,0,0.0896,0.56,0.26,0.2879
2011-01-25T13:00:00.0Z,1,0,0.1343,0.56,0.26,0.2727
2011-01-25T14:00:00.0Z,1,0,0,0.45,0.3,0.3333
2011-01-25T15:00:00.0Z,1,0,0,0.42,0.32,0.3485
2011-01-25T16:00:00.0Z,1,0,0,0.42,0.32,0.3485
2011-01-25T17:00:00.0Z,0,0,0,0.45,0.3,0.3333
2011-01-25T18:00:00.0Z,1,0,0.0896,0.49,0.3,0.3182
2011-01-25T19:00:00.0Z,1,0,0.1642,0.65,0.26,0.2576
2011-01-25T20:00:00.0Z,0,0,0.194,0.65,0.24,0.2273
2011-01-25T21:00:00.0Z,0,0,0.194,0.65,0.24,0.2273
2011-01-25T22:00:00.0Z,0,0,0.1642,0.64,0.22,0.2273
2011-01-25T23:00:00.0Z,1,0,0.1642,0.64,0.22,0.2273
2011-01-26T00:00:00.0Z,1,0,0.1343,0.69,0.22,0.2273
2011-01-26T01:00:00.0Z,1,0,0.1343,0.65,0.24,0.2424
2011-01-26T02:00:00.0Z,0,1,0.194,0.69,0.22,0.2273
2011-01-26T05:00:00.0Z,0,1,0.2836,0.86,0.2,0.1818
2011-01-26T06:00:00.0Z,0,1,0.2836,0.86,0.2,0.1818
2011-01-26T07:00:00.0Z,0,1,0.2985,0.87,0.22,0.2121
2011-01-26T08:00:00.0Z,0,1,0.2985,0.87,0.22,0.2121
2011-01-26T09:00:00.0Z,0,1,0.2985,0.87,0.22,0.2121
2011-01-26T10:00:00.0Z,0,1,0.2836,0.93,0.22,0.2121
2011-01-26T11:00:00.0Z,0,1,0.3284,0.93,0.22,0.197
2011-01-26T12:00:00.0Z,0,1,0.3284,0.93,0.22,0.197
2011-01-26T13:00:00.0Z,0,1,0.3284,0.93,0.22,0.197
2011-01-26T14:00:00.0Z,0,1,0.3582,0.93,0.22,0.197
2011-01-26T15:00:00.0Z,0,1,0.4627,0.93,0.22,0.1818
2011-01-26T16:00:00.0Z,0,1,0.3284,0.93,0.22,0.197
2011-01-26T17:00:00.0Z,0,1,0.3582,0.93,0.2,0.1818
2011-01-27T16:00:00.0Z,0,0,0.194,0.55,0.22,0.2273
2011-01-27T17:00:00.0Z,0,0,0.1045,0.55,0.22,0.2424
2011-01-27T18:00:00.0Z,0,0,0.0896,0.69,0.2,0.2273
2011-01-27T19:00:00.0Z,0,0,0.0896,0.69,0.2,0.2273
2011-01-27T20:00:00.0Z,0,0,0.0896,0.74,0.18,0.2121
2011-01-27T21:00:00.0Z,0,0,0.0896,0.74,0.18,0.2121
2011-01-27T22:00:00.0Z,0,0,0.0896,0.74,0.18,0.2121
2011-01-27T23:00:00.0Z,0,0,0.1642,0.8,0.18,0.197
2011-01-28T00:00:00.0Z,1,0,0.1343,0.75,0.2,0.2121
2011-01-28T01:00:00.0Z,1,0,0.1343,0.75,0.2,0.2121
2011-01-28T02:00:00.0Z,1,0,0.1642,0.75,0.2,0.2121
2011-01-28T03:00:00.0Z,1,0,0.1045,0.75,0.2,0.2273
2011-01-28T05:00:00.0Z,1,0,0.1045,0.8,0.18,0.2121
2011-01-28T06:00:00.0Z,1,0,0.1343,0.8,0.18,0.197
2011-01-28T07:00:00.0Z,1,0,0.0896,0.86,0.16,0.197
2011-01-28T08:00:00.0Z,1,0,0.0896,0.86,0.16,0.197
2011-01-28T09:00:00.0Z,0,1,0.0896,0.86,0.18,0.2121
2011-01-28T10:00:00.0Z,0,1,0.1045,0.86,0.18,0.2121
2011-01-28T11:00:00.0Z,0,1,0.1045,0.93,0.18,0.2121
2011-01-28T12:00:00.0Z,0,1,0.1045,0.93,0.18,0.2121
2011-01-28T13:00:00.0Z,0,1,0.1045,0.93,0.18,0.2121
2011-01-28T14:00:00.0Z,0,1,0,0.8,0.22,0.2727
2011-01-28T15:00:00.0Z,1,0,0,0.86,0.2,0.2576
2011-01-28T16:00:00.0Z,0,0,0,0.8,0.22,0.2727
2011-01-28T17:00:00.0Z,0,0,0.1343,0.75,0.24,0.2424
2011-01-28T18:00:00.0Z,0,0,0.194,0.75,0.24,0.2273
2011-01-28T19:00:00.0Z,1,0,0.1343,0.75,0.24,0.2424
2011-01-28T20:00:00.0Z,1,0,0.194,0.7,0.24,0.2273
2011-01-28T21:00:00.0Z,1,0,0.1343,0.75,0.22,0.2273
2011-01-28T22:00:00.0Z,0,0,0.3582,0.65,0.24,0.2121
2011-01-28T23:00:00.0Z,0,0,0.2239,0.6,0.24,0.2273
2011-01-29T00:00:00.0Z,0,0,0.3582,0.64,0.22,0.197
2011-01-29T01:00:00.0Z,0,0,0.194,0.64,0.22,0.2273
2011-01-29T02:00:00.0Z,0,0,0.1642,0.64,0.22,0.2273
2011-01-29T03:00:00.0Z,0,0,0.1343,0.64,0.2,0.2121
2011-01-29T04:00:00.0Z,0,0,0.1045,0.69,0.16,0.1818
2011-01-29T06:00:00.0Z,0,0,0.1343,0.64,0.16,0.1818
2011-01-29T07:00:00.0Z,0,0,0.1045,0.59,0.16,0.1818
2011-01-29T08:00:00.0Z,0,0,0.1642,0.55,0.18,0.197
2011-01-29T09:00:00.0Z,0,0,0.0896,0.59,0.18,0.2121
2011-01-29T10:00:00.0Z,1,0,0.1045,0.64,0.18,0.2121
2011-01-29T11:00:00.0Z,1,0,0.1343,0.64,0.18,0.197
2011-01-29T12:00:00.0Z,1,0,0.194,0.59,0.2,0.197
2011-01-29T13:00:00.0Z,1,0,0.1642,0.55,0.22,0.2273
2011-01-29T14:00:00.0Z,1,0,0.1343,0.6,0.22,0.2273
2011-01-29T15:00:00.0Z,0,0,0.2537,0.69,0.22,0.2121
2011-01-29T16:00:00.0Z,0,0,0.1642,0.6,0.24,0.2424
2011-01-29T17:00:00.0Z,0,0,0,0.6,0.24,0.2879
2011-01-29T18:00:00.0Z,0,0,0.1343,0.69,0.22,0.2273
2011-01-29T19:00:00.0Z,1,0,0.2537,0.69,0.22,0.2121
2011-01-29T20:00:00.0Z,0,0,0.0896,0.74,0.18,0.2121
2011-01-29T21:00:00.0Z,0,0,0.0896,0.74,0.18,0.2121
2011-01-29T22:00:00.0Z,0,0,0.0896,0.8,0.16,0.197
2011-01-29T23:00:00.0Z,0,0,0.0896,0.8,0.16,0.197
2011-01-30T00:00:00.0Z,0,0,0.1045,0.8,0.16,0.1818
2011-01-30T01:00:00.0Z,0,0,0,0.8,0.14,0.2121
2011-01-30T02:00:00.0Z,0,0,0,0.8,0.16,0.2273
2011-01-30T03:00:00.0Z,0,0,0,0.93,0.14,0.2121
2011-01-30T04:00:00.0Z,0,0,0,0.93,0.14,0.2121
2011-01-30T05:00:00.0Z,0,0,0,0.86,0.14,0.2121
2011-01-30T07:00:00.0Z,0,0,0,0.86,0.14,0.2121
2011-01-30T08:00:00.0Z,1,0,0,0.86,0.14,0.2121
2011-01-30T09:00:00.0Z,1,0,0,0.8,0.16,0.2273
2011-01-30T10:00:00.0Z,1,0,0,0.8,0.18,0.2424
2011-01-30T11:00:00.0Z,0,0,0,0.75,0.22,0.2727
2011-01-30T12:00:00.0Z,0,0,0.1045,0.52,0.3,0.3182
2011-01-30T13:00:00.0Z,0,0,0.1045,0.61,0.28,0.2879
2011-01-30T14:00:00.0Z,0,0,0.0896,0.61,0.28,0.303
2011-01-30T15:00:00.0Z,0,0,0,0.56,0.3,0.3333
2011-01-30T16:00:00.0Z,0,0,0,0.56,0.3,0.3333
2011-01-30T17:00:00.0Z,0,0,0.194,0.56,0.3,0.2879
2011-01-30T18:00:00.0Z,0,0,0.1642,0.65,0.26,0.2576
2011-01-30T19:00:00.0Z,0,0,0.194,0.65,0.26,0.2576
2011-01-30T20:00:00.0Z,1,0,0.1045,0.65,0.26,0.2727
2011-01-30T21:00:00.0Z,1,0,0.1642,0.7,0.24,0.2424
2011-01-30T22:00:00.0Z,1,0,0.194,0.7,0.24,0.2273
2011-01-30T23:00:00.0Z,1,0,0.2836,0.65,0.24,0.2121
2011-01-31T00:00:00.0Z,1,0,0.2239,0.65,0.24,0.2273
2011-01-31T01:00:00.0Z,0,0,0.2537,0.64,0.22,0.2121
2011-01-31T02:00:00.0Z,0,0,0.194,0.64,0.22,0.2273
2011-01-31T03:00:00.0Z,0,0,0.194,0.64,0.22,0.2273
2011-01-31T04:00:00.0Z,0,0,0.2239,0.59,0.2,0.197
2011-01-31T05:00:00.0Z,0,0,0.2836,0.64,0.18,0.1667
2011-01-31T06:00:00.0Z,0,0,0.3284,0.69,0.16,0.1364
2011-01-31T07:00:00.0Z,1,0,0.2836,0.64,0.16,0.1364
2011-01-31T08:00:00.0Z,1,0,0.2836,0.59,0.16,0.1364
2011-01-31T09:00:00.0Z,1,0,0.2985,0.59,0.16,0.1364
2011-01-31T10:00:00.0Z,1,0,0.194,0.59,0.16,0.1515
2011-01-31T11:00:00.0Z,1,0,0.194,0.59,0.16,0.1515
2011-01-31T12:00:00.0Z,1,0,0.1045,0.55,0.18,0.2121
2011-01-31T13:00:00.0Z,1,0,0,0.59,0.16,0.2273
2011-01-31T14:00:00.0Z,1,0,0.1343,0.55,0.18,0.197
2011-01-31T15:00:00.0Z,1,0,0.1343,0.59,0.16,0.1818
2011-01-31T16:00:00.0Z,1,0,0.194,0.56,0.16,0.1818
2011-01-31T17:00:00.0Z,1,0,0.194,0.59,0.16,0.1515
2011-01-31T18:00:00.0Z,1,0,0.2239,0.55,0.16,0.1515
2011-01-31T19:00:00.0Z,0,0,0.1045,0.61,0.3,0.3182
2011-01-31T20:00:00.0Z,0,1,0.1642,0.59,0.16,0.1667
2011-01-31T21:00:00.0Z,0,1,0.0896,0.59,0.16,0.197
2011-01-31T22:00:00.0Z,1,0,0.1045,0.59,0.16,0.1818
2011-01-31T23:00:00.0Z,1,0,0.0896,0.64,0.16,0.197
2011-02-01T00:00:00.0Z,1,0,0.1045,0.64,0.16,0.1818
2011-02-01T01:00:00.0Z,1,0,0.1045,0.69,0.16,0.1818
2011-02-01T02:00:00.0Z,1,0,0,0.69,0.16,0.2273
2011-02-01T03:00:00.0Z,1,0,0,0.69,0.16,0.2273
2011-02-01T05:00:00.0Z,0,1,0,0.93,0.14,0.2121
2011-02-01T06:00:00.0Z,0,1,0,0.93,0.14,0.2121
2011-02-01T07:00:00.0Z,0,1,0,0.93,0.16,0.2273
2011-02-01T08:00:00.0Z,0,1,0,0.93,0.16,0.2273
2011-02-01T09:00:00.0Z,1,0,0,0.93,0.16,0.2273
2011-02-01T10:00:00.0Z,1,0,0,0.93,0.16,0.2273
2011-02-01T11:00:00.0Z,1,0,0,0.86,0.18,0.2424
2011-02-01T12:00:00.0Z,1,0,0,0.86,0.2,0.2576
2011-02-01T13:00:00.0Z,1,0,0,0.86,0.2,0.2576
2011-02-01T14:00:00.0Z,1,0,0.0896,0.8,0.22,0.2576
2011-02-01T15:00:00.0Z,1,0,0,0.75,0.24,0.2879
2011-02-01T16:00:00.0Z,1,0,0.1343,0.75,0.24,0.2424
2011-02-01T17:00:00.0Z,1,0,0,0.75,0.24,0.2879
2011-02-01T18:00:00.0Z,1,0,0.1045,0.81,0.24,0.2576
2011-02-01T19:00:00.0Z,1,0,0.1343,0.81,0.24,0.2424
2011-02-01T20:00:00.0Z,1,0,0.1343,0.87,0.22,0.2273
2011-02-01T21:00:00.0Z,1,0,0.1343,0.87,0.22,0.2273
2011-02-01T22:00:00.0Z,1,0,0.0896,0.87,0.22,0.2576
2011-02-01T23:00:00.0Z,0,1,0.194,0.93,0.2,0.197
2011-02-02T00:00:00.0Z,0,1,0.1045,0.93,0.22,0.2424
2011-02-02T01:00:00.0Z,0,1,0.194,0.93,0.22,0.2273
2011-02-02T02:00:00.0Z,0,1,0.1343,0.93,0.22,0.2273
2011-02-02T03:00:00.0Z,0,1,0.1343,0.93,0.22,0.2273
2011-02-02T04:00:00.0Z,0,1,0.2836,0.93,0.22,0.2121
2011-02-02T05:00:00.0Z,0,1,0.1045,0.93,0.22,0.2424
2011-02-02T06:00:00.0Z,0,1,0.1045,0.93,0.22,0.2424
2011-02-02T07:00:00.0Z,0,1,0.2239,0.93,0.22,0.2121
2011-02-02T08:00:00.0Z,0,1,0.2239,0.93,0.22,0.2121
2011-02-02T09:00:00.0Z,1,0,0.0896,0.93,0.24,0.2576
2011-02-02T10:00:00.0Z,1,0,0,1,0.22,0.2727
2011-02-02T11:00:00.0Z,1,0,0.194,0.93,0.24,0.2273
2011-02-02T12:00:00.0Z,1,0,0.2239,0.93,0.24,0.2273
2011-02-02T13:00:00.0Z,0,0,0.1642,0.93,0.34,0.3333
2011-02-02T14:00:00.0Z,0,0,0.3881,0.82,0.38,0.3939
