2011-01-21 01:00:00,1.79175946922805,1,0,0,0,0
2011-01-21 02:00:00,0.693147180559945,1,0,0,0,0
2011-01-21 03:00:00,0,1,0,0,0,0
2011-01-21 04:00:00,0,1,0,0,0,0
2011-01-21 05:00:00,1.6094379124341,1,0,0,0,0
2011-01-21 06:00:00,3.29583686600433,1,0,0,0,0
2011-01-21 07:00:00,4.21950770517611,1,0,0,0,0
2011-01-21 08:00:00,5.37989735354046,1,0,0,0,0
2011-01-21 09:00:00,5.11198778835654,1,0,0,0,0
2011-01-21 10:00:00,4.14313472639153,1,0,0,0,0
2011-01-21 11:00:00,4.07753744390572,1,0,0,0,0
2011-01-21 12:00:00,4.35670882668959,1,0,0,0,0
2011-01-21 13:00:00,4.29045944114839,1,0,0,0,0
2011-01-21 14:00:00,4.12713438504509,1,0,0,0,0
2011-01-21 15:00:00,4.17438726989564,1,0,0,0,0
2011-01-21 16:00:00,4.57471097850338,1,0,0,0,0
2011-01-21 17:00:00,5.08140436498446,1,0,0,0,0
2011-01-21 18:00:00,4.78749174278205,1,0,0,0,0
2011-01-21 19:00:00,4.56434819146784,1,0,0,0,0
2011-01-21 20:00:00,3.97029191355212,1,0,0,0,0
2011-01-21 21:00:00,3.71357206670431,1,0,0,0,0
2011-01-21 22:00:00,3.52636052461616,1,0,0,0,0
2011-01-21 23:00:00,3.29583686600433,1,0,0,0,0
2011-01-22 00:00:00,2.56494935746154,0,0,0,0,0
2011-01-22 01:00:00,2.484906649788,0,0,0,0,0
2011-01-22 02:00:00,2.39789527279837,0,0,0,0,0
2011-01-22 03:00:00,1.94591014905531,0,0,0,0,0
2011-01-22 04:00:00,1.09861228866811,0,0,0,0,0
2011-01-22 06:00:00,0.693147180559945,0,0,0,0,0
2011-01-22 07:00:00,2.07944154167984,0,0,0,0,0
2011-01-22 08:00:00,3.29583686600433,0,0,0,0,0
2011-01-22 09:00:00,3.68887945411394,0,0,0,0,0
2011-01-22 10:00:00,3.97029191355212,0,0,0,0,0
2011-01-22 11:00:00,4.14313472639153,0,0,0,0,0
2011-01-22 12:00:00,4.24849524204936,0,0,0,0,0
2011-01-22 13:00:00,4.43081679884331,0,0,0,0,0
2011-01-22 14:00:00,4.31748811353631,0,0,0,0,0
2011-01-22 15:00:00,4.63472898822964,0,0,0,0,0
2011-01-22 16:00:00,4.4188406077966,0,0,0,0,0
2011-01-22 17:00:00,4.20469261939097,0,0,0,0,0
2011-01-22 18:00:00,3.98898404656427,0,0,0,0,0
2011-01-22 19:00:00,4.07753744390572,0,0,0,0,0
2011-01-22 20:00:00,3.80666248977032,0,0,0,0,0
2011-01-22 21:00:00,3.66356164612965,0,0,0,0,0
2011-01-22 22:00:00,3.40119738166216,0,0,0,0,0
2011-01-22 23:00:00,3.49650756146648,0,0,0,0,0
2011-01-23 00:00:00,3.09104245335832,0,0,0,0,0
2011-01-23 01:00:00,2.56494935746154,0,0,0,0,0
2011-01-23 02:00:00,2.89037175789616,0,0,0,0,0
2011-01-23 03:00:00,1.6094379124341,0,0,0,0,0
2011-01-23 05:00:00,1.09861228866811,0,0,0,0,0
2011-01-23 06:00:00,0,0,0,0,0,0
2011-01-23 07:00:00,0.693147180559945,0,0,0,0,0
2011-01-23 08:00:00,2.94443897916644,0,0,0,0,0
2011-01-23 09:00:00,3.3322045101752,0,0,0,0,0
2011-01-23 10:00:00,4.06044301054642,0,0,0,0,0
2011-01-23 11:00:00,4.59511985013459,0,0,0,0,0
2011-01-23 12:00:00,4.75359019110636,0,0,0,0,0
2011-01-23 13:00:00,4.46590811865458,0,0,0,0,0
2011-01-23 14:00:00,4.70048036579242,0,0,0,0,0
2011-01-23 15:00:00,4.34380542185368,0,0,0,0,0
2011-01-23 16:00:00,4.17438726989564,0,0,0,0,0
2011-01-23 17:00:00,4.00733318523247,0,0,0,0,0
2011-01-23 18:00:00,3.89182029811063,0,0,0,0,0
2011-01-23 19:00:00,3.91202300542815,0,0,0,0,0
2011-01-23 20:00:00,3.55534806148941,0,0,0,0,0
2011-01-23 21:00:00,3.2188758248682,0,0,0,0,0
2011-01-23 22:00:00,3.3322045101752,0,0,0,0,0
2011-01-23 23:00:00,3.04452243772342,0,0,0,0,0
2011-01-24 00:00:00,1.94591014905531,1,0,0,0,0
2011-01-24 01:00:00,0,1,0,0,0,0
2011-01-24 03:00:00,0,1,0,0,0,0
2011-01-24 04:00:00,0,1,0,0,0,0
2011-01-24 05:00:00,1.6094379124341,1,0,0,0,0
2011-01-24 06:00:00,2.70805020110221,1,0,0,0,0
2011-01-24 07:00:00,4.43081679884331,1,0,0,0,0
2011-01-24 08:00:00,5.17614973257383,1,0,0,0,0
2011-01-24 09:00:00,4.62497281328427,1,0,0,0,0
2011-01-24 10:00:00,3.68887945411394,1,0,0,0,0
2011-01-24 11:00:00,3.8286413964891,1,0,0,0,0
2011-01-24 12:00:00,4.14313472639153,1,0,0,0,0
2011-01-24 13:00:00,4.0943445622221,1,0,0,0,0
2011-01-24 14:00:00,3.80666248977032,1,0,0,0,0
2011-01-24 15:00:00,4.04305126783455,1,0,0,0,0
2011-01-24 16:00:00,4.24849524204936,1,0,0,0,0
2011-01-24 17:00:00,5.21493575760899,1,0,0,0,0
2011-01-24 18:00:00,5.03043792139244,1,0,0,0,0
2011-01-24 19:00:00,4.66343909411207,1,0,0,0,0
2011-01-24 20:00:00,4.39444915467244,1,0,0,0,0
2011-01-24 21:00:00,4.07753744390572,1,0,0,0,0
2011-01-24 22:00:00,3.55534806148941,1,0,0,0,0
2011-01-24 23:00:00,3.17805383034795,1,0,0,0,0
2011-01-25 00:00:00,2.19722457733622,1,0,0,0,0
2011-01-25 01:00:00,1.6094379124341,1,0,0,0,0
2011-01-25 02:00:00,0.693147180559945,1,0,0,0,0
2011-01-25 04:00:00,0,1,0,0,0,0
2011-01-25 05:00:00,2.19722457733622,1,0,0,0,0
2011-01-25 06:00:00,3.58351893845611,1,0,0,0,0
2011-01-25 07:00:00,4.68213122712422,1,0,0,0,0
2011-01-25 08:00:00,5.47227067367148,1,0,0,0,0
2011-01-25 09:00:00,4.969813299576,1,0,0,0,0
2011-01-25 10:00:00,4.00733318523247,1,0,0,0,0
2011-01-25 11:00:00,4.11087386417331,1,0,0,0,0
2011-01-25 12:00:00,4.66343909411207,1,0,0,0,0
2011-01-25 13:00:00,4.53259949315326,1,0,0,0,0
2011-01-25 14:00:00,4.21950770517611,1,0,0,0,0
2011-01-25 15:00:00,4.43081679884331,1,0,0,0,0
2011-01-25 16:00:00,4.75359019110636,1,0,0,0,0
2011-01-25 17:00:00,5.40267738187228,1,0,0,0,0
2011-01-25 18:00:00,5.41610040220442,1,0,0,0,0
2011-01-25 19:00:00,4.98360662170834,1,0,0,0,0
2011-01-25 20:00:00,4.77912349311153,1,0,0,0,0
2011-01-25 21:00:00,3.80666248977032,1,0,0,0,0
2011-01-25 22:00:00,3.97029191355212,1,0,0,0,0
2011-01-25 23:00:00,3.68887945411394,1,0,0,0,0
2011-01-26 00:00:00,2.83321334405622,1,0,0,0,0
2011-01-26 01:00:00,1.6094379124341,1,0,0,0,0
2011-01-26 02:00:00,2.30258509299405,1,0,0,0,0
2011-01-26 05:00:00,0,1,0,0,0,0
2011-01-26 06:00:00,2.07944154167984,1,0,0,0,0
2011-01-26 07:00:00,3.40119738166216,1,0,0,0,0
2011-01-26 08:00:00,4.27666611901606,1,0,0,0,0
2011-01-26 09:00:00,4.06044301054642,1,0,0,0,0
2011-01-26 10:00:00,3.3322045101752,1,0,0,0,0
2011-01-26 11:00:00,3.71357206670431,1,0,0,0,0
2011-01-26 12:00:00,3.87120101090789,1,0,0,0,0
2011-01-26 13:00:00,3.85014760171006,1,0,0,0,0
2011-01-26 14:00:00,3.58351893845611,1,0,0,0,0
2011-01-26 15:00:00,3.76120011569356,1,0,0,0,0
2011-01-26 16:00:00,3.58351893845611,1,0,0,0,0
2011-01-26 17:00:00,3.25809653802148,1,0,0,0,0
2011-01-27 16:00:00,3.17805383034795,1,0,0,0,0
2011-01-27 17:00:00,4.43081679884331,1,0,0,0,0
2011-01-27 18:00:00,4.64439089914137,1,0,0,0,0
2011-01-27 19:00:00,4.36944785246702,1,0,0,0,0
2011-01-27 20:00:00,4.07753744390572,1,0,0,0,0
2011-01-27 21:00:00,3.63758615972639,1,0,0,0,0
2011-01-27 22:00:00,3.29583686600433,1,0,0,0,0
2011-01-27 23:00:00,2.77258872223978,1,0,0,0,0
2011-01-28 00:00:00,2.19722457733622,1,0,0,0,0
2011-01-28 01:00:00,1.09861228866811,1,0,0,0,0
2011-01-28 02:00:00,0.693147180559945,1,0,0,0,0
2011-01-28 03:00:00,0,1,0,0,0,0
2011-01-28 05:00:00,1.38629436111989,1,0,0,0,0
2011-01-28 06:00:00,2.77258872223978,1,0,0,0,0
2011-01-28 07:00:00,4.0943445622221,1,0,0,0,0
2011-01-28 08:00:00,5.05624580534831,1,0,0,0,0
2011-01-28 09:00:00,4.61512051684126,1,0,0,0,0
2011-01-28 10:00:00,3.89182029811063,1,0,0,0,0
2011-01-28 11:00:00,3.40119738166216,1,0,0,0,0
2011-01-28 12:00:00,3.36729582998647,1,0,0,0,0
2011-01-28 13:00:00,3.43398720448515,1,0,0,0,0
2011-01-28 14:00:00,3.63758615972639,1,0,0,0,0
2011-01-28 15:00:00,3.71357206670431,1,0,0,0,0
2011-01-28 16:00:00,4.38202663467388,1,0,0,0,0
2011-01-28 17:00:00,5.00394630594546,1,0,0,0,0
2011-01-28 18:00:00,4.69134788222914,1,0,0,0,0
2011-01-28 19:00:00,4.48863636973214,1,0,0,0,0
2011-01-28 20:00:00,4.12713438504509,1,0,0,0,0
2011-01-28 21:00:00,4.06044301054642,1,0,0,0,0
2011-01-28 22:00:00,3.25809653802148,1,0,0,0,0
2011-01-28 23:00:00,3.13549421592915,1,0,0,0,0
2011-01-29 00:00:00,3.3322045101752,0,0,0,0,0
2011-01-29 01:00:00,2.99573227355399,0,0,0,0,0
2011-01-29 02:00:00,2.70805020110221,0,0,0,0,0
2011-01-29 03:00:00,2.07944154167984,0,0,0,0,0
2011-01-29 04:00:00,1.09861228866811,0,0,0,0,0
2011-01-29 06:00:00,0.693147180559945,0,0,0,0,0
2011-01-29 07:00:00,1.6094379124341,0,0,0,0,0
2011-01-29 08:00:00,3.52636052461616,0,0,0,0,0
2011-01-29 09:00:00,3.52636052461616,0,0,0,0,0
2011-01-29 10:00:00,4.00733318523247,0,0,0,0,0
2011-01-29 11:00:00,4.15888308335967,0,0,0,0,0
2011-01-29 12:00:00,4.35670882668959,0,0,0,0,0
2011-01-29 13:00:00,4.17438726989564,0,0,0,0,0
2011-01-29 14:00:00,4.59511985013459,0,0,0,0,0
2011-01-29 15:00:00,4.78749174278205,0,0,0,0,0
2011-01-29 16:00:00,4.67282883446191,0,0,0,0,0
2011-01-29 17:00:00,4.51085950651685,0,0,0,0,0
2011-01-29 18:00:00,4.21950770517611,0,0,0,0,0
2011-01-29 19:00:00,4.06044301054642,0,0,0,0,0
2011-01-29 20:00:00,3.76120011569356,0,0,0,0,0
2011-01-29 21:00:00,3.58351893845611,0,0,0,0,0
2011-01-29 22:00:00,3.46573590279973,0,0,0,0,0
2011-01-29 23:00:00,3.49650756146648,0,0,0,0,0
2011-01-30 00:00:00,3.49650756146648,0,0,0,0,0
2011-01-30 01:00:00,3.36729582998647,0,0,0,0,0
2011-01-30 02:00:00,2.39789527279837,0,0,0,0,0
2011-01-30 03:00:00,2.07944154167984,0,0,0,0,0
2011-01-30 04:00:00,0,0,0,0,0,0
2011-01-30 05:00:00,1.09861228866811,0,0,0,0,0
2011-01-30 07:00:00,1.09861228866811,0,0,0,0,0
2011-01-30 08:00:00,2.484906649788,0,0,0,0,0
2011-01-30 09:00:00,3.63758615972639,0,0,0,0,0
2011-01-30 10:00:00,4.15888308335967,0,0,0,0,0
2011-01-30 11:00:00,4.07753744390572,0,0,0,0,0
2011-01-30 12:00:00,4.57471097850338,0,0,0,0,0
2011-01-30 13:00:00,4.43081679884331,0,0,0,0,0
2011-01-30 14:00:00,4.80402104473326,0,0,0,0,0
2011-01-30 15:00:00,4.69134788222914,0,0,0,0,0
2011-01-30 16:00:00,4.81218435537242,0,0,0,0,0
2011-01-30 17:00:00,4.34380542185368,0,0,0,0,0
2011-01-30 18:00:00,4.17438726989564,0,0,0,0,0
2011-01-30 19:00:00,4.00733318523247,0,0,0,0,0
2011-01-30 20:00:00,3.49650756146648,0,0,0,0,0
2011-01-30 21:00:00,3.3322045101752,0,0,0,0,0
2011-01-30 22:00:00,3.04452243772342,0,0,0,0,0
2011-01-30 23:00:00,3.04452243772342,0,0,0,0,0
2011-01-31 00:00:00,1.94591014905531,1,0,0,0,0
2011-01-31 01:00:00,1.94591014905531,1,0,0,0,0
2011-01-31 02:00:00,0,1,0,0,0,0
2011-01-31 03:00:00,0.693147180559945,1,0,0,0,0
2011-01-31 04:00:00,0.693147180559945,1,0,0,0,0
2011-01-31 05:00:00,2.07944154167984,1,0,0,0,0
2011-01-31 06:00:00,3.61091791264422,1,0,0,0,0
2011-01-31 07:00:00,4.27666611901606,1,0,0,0,0
2011-01-31 08:00:00,5.22035582507832,1,0,0,0,0
2011-01-31 09:00:00,4.71849887129509,1,0,0,0,0
2011-01-31 10:00:00,4.23410650459726,1,0,0,0,0
2011-01-31 11:00:00,3.87120101090789,1,0,0,0,0
2011-01-31 12:00:00,4.21950770517611,1,0,0,0,0
2011-01-31 13:00:00,3.98898404656427,1,0,0,0,0
2011-01-31 14:00:00,4.45434729625351,1,0,0,0,0
2011-01-31 15:00:00,3.78418963391826,1,0,0,0,0
2011-01-31 16:00:00,4.45434729625351,1,0,0,0,0
2011-01-31 17:00:00,5.08140436498446,1,0,0,0,0
2011-01-31 18:00:00,5.04985600724954,1,0,0,0,0
2011-01-31 19:00:00,4.70953020131233,1,0,0,0,0
2011-01-31 20:00:00,4.35670882668959,1,0,0,0,0
2011-01-31 21:00:00,4.02535169073515,1,0,0,0,0
2011-01-31 22:00:00,3.52636052461616,1,0,0,0,0
2011-01-31 23:00:00,2.83321334405622,1,0,0,0,0
2011-02-01 00:00:00,2.07944154167984,1,0,0,0,0
2011-02-01 01:00:00,1.09861228866811,1,0,0,0,0
2011-02-01 02:00:00,0.693147180559945,1,0,0,0,0
2011-02-01 03:00:00,0.693147180559945,1,0,0,0,0
2011-02-01 05:00:00,1.09861228866811,1,0,0,0,0
2011-02-01 06:00:00,3.09104245335832,1,0,0,0,0
2011-02-01 07:00:00,3.95124371858143,1,0,0,0,0
2011-02-01 08:00:00,4.90527477843843,1,0,0,0,0
2011-02-01 09:00:00,4.75359019110636,1,0,0,0,0
2011-02-01 10:00:00,3.85014760171006,1,0,0,0,0
2011-02-01 11:00:00,3.93182563272433,1,0,0,0,0
2011-02-01 12:00:00,4.00733318523247,1,0,0,0,0
2011-02-01 13:00:00,3.95124371858143,1,0,0,0,0
2011-02-01 14:00:00,3.98898404656427,1,0,0,0,0
2011-02-01 15:00:00,3.95124371858143,1,0,0,0,0
2011-02-01 16:00:00,4.15888308335967,1,0,0,0,0
2011-02-01 17:00:00,5.17048399503815,1,0,0,0,0
2011-02-01 18:00:00,5.12396397940326,1,0,0,0,0
2011-02-01 19:00:00,4.68213122712422,1,0,0,0,0
2011-02-01 20:00:00,4.30406509320417,1,0,0,0,0
2011-02-01 21:00:00,4.15888308335967,1,0,0,0,0
2011-02-01 22:00:00,3.58351893845611,1,0,0,0,0
2011-02-01 23:00:00,2.77258872223978,1,0,0,0,0
2011-02-02 00:00:00,0.693147180559945,1,0,0,0,0
2011-02-02 01:00:00,1.09861228866811,1,0,0,0,0
2011-02-02 02:00:00,1.38629436111989,1,0,0,0,0
2011-02-02 03:00:00,0,1,0,0,0,0
2011-02-02 04:00:00,0,1,0,0,0,0
2011-02-02 05:00:00,1.09861228866811,1,0,0,0,0
2011-02-02 06:00:00,2.89037175789616,1,0,0,0,0
2011-02-02 07:00:00,3.89182029811063,1,0,0,0,0
2011-02-02 08:00:00,5.04342511691925,1,0,0,0,0
2011-02-02 09:00:00,4.81218435537242,1,0,0,0,0
2011-02-02 10:00:00,4.11087386417331,1,0,0,0,0
2011-02-02 11:00:00,3.95124371858143,1,0,0,0,0
2011-02-02 12:00:00,4.15888308335967,1,0,0,0,0
2011-02-02 13:00:00,4.31748811353631,1,0,0,0,0
2011-02-02 14:00:00,4.14313472639153,1,0,0,0,0
2011-02-02 15:00:00,4.33073334028633,1,0,0,0,0
2011-02-02 16:00:00,4.63472898822964,1,0,0,0,0
2011-02-02 17:00:00,5.24702407216049,1,0,0,0,0
2011-02-02 18:00:00,5.2040066870768,1,0,0,0,0
2011-02-02 19:00:00,4.51085950651685,1,0,0,0,0
2011-02-02 20:00:00,4.31748811353631,1,0,0,0,0
2011-02-02 21:00:00,4.14313472639153,1,0,0,0,0
2011-02-02 22:00:00,3.68887945411394,1,0,0,0,0
2011-02-02 23:00:00,3.46573590279973,1,0,0,0,0
2011-02-03 00:00:00,2.484906649788,1,0,0,0,0
2011-02-03 01:00:00,1.6094379124341,1,0,0,0,0
2011-02-03 02:00:00,0.693147180559945,1,0,0,0,0
2011-02-03 03:00:00,0,1,0,0,0,0
2011-02-03 05:00:00,0.693147180559945,1,0,0,0,0
2011-02-03 06:00:00,3.66356164612965,1,0,0,0,0
2011-02-03 07:00:00,4.46590811865458,1,0,0,0,0
2011-02-03 08:00:00,5.23644196282995,1,0,0,0,0
2011-02-03 09:00:00,4.89034912822175,1,0,0,0,0
2011-02-03 10:00:00,3.95124371858143,1,0,0,0,0
2011-02-03 11:00:00,4.15888308335967,1,0,0,0,0
2011-02-03 12:00:00,4.23410650459726,1,0,0,0,0
2011-02-03 13:00:00,3.93182563272433,1,0,0,0,0
2011-02-03 14:00:00,3.85014760171006,1,0,0,0,0
2011-02-03 15:00:00,4.0943445622221,1,0,0,0,0
2011-02-03 16:00:00,4.35670882668959,1,0,0,0,0
2011-02-03 17:00:00,5.16478597392351,1,0,0,0,0
2011-02-03 18:00:00,4.99043258677874,1,0,0,0,0
2011-02-03 19:00:00,4.56434819146784,1,0,0,0,0
2011-02-03 20:00:00,4.69134788222914,1,0,0,0,0
2011-02-03 21:00:00,3.98898404656427,1,0,0,0,0
2011-02-03 22:00:00,3.71357206670431,1,0,0,0,0
2011-02-03 23:00:00,3.63758615972639,1,0,0,0,0
2011-02-04 00:00:00,2.56494935746154,1,0,0,0,0
2011-02-04 01:00:00,1.94591014905531,1,0,0,0,0
2011-02-04 02:00:00,0,1,0,0,0,0
2011-02-04 03:00:00,0,1,0,0,0,0
2011-02-04 05:00:00,1.94591014905531,1,0,0,0,0
2011-02-04 06:00:00,3.3322045101752,1,0,0,0,0
2011-02-04 07:00:00,4.46590811865458,1,0,0,0,0
2011-02-04 08:00:00,5.39362754635236,1,0,0,0,0
2011-02-04 09:00:00,4.84418708645859,1,0,0,0,0
2011-02-04 10:00:00,3.93182563272433,1,0,0,0,0
2011-02-04 11:00:00,4.15888308335967,1,0,0,0,0
2011-02-04 12:00:00,4.45434729625351,1,0,0,0,0
2011-02-04 13:00:00,4.40671924726425,1,0,0,0,0
2011-02-04 14:00:00,4.51085950651685,1,0,0,0,0
2011-02-04 15:00:00,4.49980967033027,1,0,0,0,0
2011-02-04 16:00:00,4.59511985013459,1,0,0,0,0
2011-02-04 17:00:00,5.32300997913841,1,0,0,0,0
2011-02-04 18:00:00,5.04342511691925,1,0,0,0,0
2011-02-04 19:00:00,4.63472898822964,1,0,0,0,0
2011-02-04 20:00:00,4.26267987704132,1,0,0,0,0
2011-02-04 21:00:00,3.76120011569356,1,0,0,0,0
2011-02-04 22:00:00,3.8286413964891,1,0,0,0,0
2011-02-04 23:00:00,3.43398720448515,1,0,0,0,0
2011-02-05 00:00:00,3.66356164612965,0,0,0,0,0
2011-02-05 01:00:00,2.89037175789616,0,0,0,0,0
2011-02-05 02:00:00,2.83321334405622,0,0,0,0,0
2011-02-05 03:00:00,2.39789527279837,0,0,0,0,0
2011-02-05 04:00:00,2.07944154167984,0,0,0,0,0
2011-02-05 05:00:00,2.19722457733622,0,0,0,0,0
2011-02-05 06:00:00,1.38629436111989,0,0,0,0,0
2011-02-05 07:00:00,1.38629436111989,0,0,0,0,0
2011-02-05 08:00:00,2.30258509299405,0,0,0,0,0
2011-02-05 09:00:00,2.99573227355399,0,0,0,0,0
2011-02-05 10:00:00,3.52636052461616,0,0,0,0,0
2011-02-05 11:00:00,3.85014760171006,0,0,0,0,0
2011-02-05 12:00:00,3.95124371858143,0,0,0,0,0
2011-02-05 13:00:00,4.27666611901606,0,0,0,0,0
2011-02-05 14:00:00,4.00733318523247,0,0,0,0,0
2011-02-05 15:00:00,4.0943445622221,0,0,0,0,0
2011-02-05 16:00:00,4.26267987704132,0,0,0,0,0
2011-02-05 17:00:00,4.35670882668959,0,0,0,0,0
2011-02-05 18:00:00,4.4188406077966,0,0,0,0,0
2011-02-05 19:00:00,4.43081679884331,0,0,0,0,0
2011-02-05 20:00:00,4.23410650459726,0,0,0,0,0
2011-02-05 21:00:00,4.02535169073515,0,0,0,0,0
2011-02-05 22:00:00,3.80666248977032,0,0,0,0,0
2011-02-05 23:00:00,4.07753744390572,0,0,0,0,0
2011-02-06 00:00:00,3.66356164612965,0,0,0,0,0
2011-02-06 01:00:00,3.78418963391826,0,0,0,0,0
2011-02-06 02:00:00,2.99573227355399,0,0,0,0,0
2011-02-06 03:00:00,2.56494935746154,0,0,0,0,0
2011-02-06 04:00:00,0.693147180559945,0,0,0,0,0
2011-02-06 05:00:00,0,0,0,0,0,0
2011-02-06 06:00:00,0,0,0,0,0,0
2011-02-06 07:00:00,2.07944154167984,0,0,0,0,0
2011-02-06 08:00:00,3.13549421592915,0,0,0,0,0
2011-02-06 09:00:00,3.80666248977032,0,0,0,0,0
2011-02-06 10:00:00,4.48863636973214,0,0,0,0,0
2011-02-06 11:00:00,4.76217393479776,0,0,0,0,0
2011-02-06 12:00:00,5.15905529921453,0,0,0,0,0
2011-02-06 13:00:00,5.2040066870768,0,0,0,0,0
2011-02-06 14:00:00,5.08140436498446,0,0,0,0,0
2011-02-06 15:00:00,5.2040066870768,0,0,0,0,0
2011-02-06 16:00:00,5.05624580534831,0,0,0,0,0
2011-02-06 17:00:00,4.79579054559674,0,0,0,0,0
2011-02-06 18:00:00,4.35670882668959,0,0,0,0,0
2011-02-06 19:00:00,3.04452243772342,0,0,0,0,0
2011-02-06 20:00:00,3.25809653802148,0,0,0,0,0
2011-02-06 21:00:00,3.29583686600433,0,0,0,0,0
2011-02-06 22:00:00,4.12713438504509,0,0,0,0,0
2011-02-06 23:00:00,3.40119738166216,0,0,0,0,0
2011-02-07 00:00:00,2.70805020110221,1,0,0,0,0
2011-02-07 01:00:00,1.6094379124341,1,0,0,0,0
2011-02-07 02:00:00,1.09861228866811,1,0,0,0,0
2011-02-07 03:00:00,0,1,0,0,0,0
2011-02-07 04:00:00,0.693147180559945,1,0,0,0,0
2011-02-07 05:00:00,2.30258509299405,1,0,0,0,0
2011-02-07 06:00:00,3.40119738166216,1,0,0,0,0
2011-02-07 07:00:00,4.55387689160054,1,0,0,0,0
2011-02-07 08:00:00,5.4380793089232,1,0,0,0,0
2011-02-07 09:00:00,4.77068462446567,1,0,0,0,0
2011-02-07 10:00:00,4.00733318523247,1,0,0,0,0
2011-02-07 11:00:00,3.85014760171006,1,0,0,0,0
2011-02-07 12:00:00,4.18965474202643,1,0,0,0,0
2011-02-07 13:00:00,4.15888308335967,1,0,0,0,0
2011-02-07 14:00:00,4.0943445622221,1,0,0,0,0
2011-02-07 15:00:00,3.91202300542815,1,0,0,0,0
2011-02-07 16:00:00,4.7361984483945,1,0,0,0,0
2011-02-07 17:00:00,5.37527840768417,1,0,0,0,0
2011-02-07 18:00:00,5.16478597392351,1,0,0,0,0
2011-02-07 19:00:00,4.85203026391962,1,0,0,0,0
2011-02-07 20:00:00,4.47733681447821,1,0,0,0,0
2011-02-07 21:00:00,4.35670882668959,1,0,0,0,0
2011-02-07 22:00:00,3.61091791264422,1,0,0,0,0
2011-02-07 23:00:00,3.2188758248682,1,0,0,0,0
2011-02-08 00:00:00,2.30258509299405,1,0,0,0,0
2011-02-08 01:00:00,1.38629436111989,1,0,0,0,0
2011-02-08 02:00:00,0.693147180559945,1,0,0,0,0
2011-02-08 03:00:00,0,1,0,0,0,0
2011-02-08 04:00:00,1.09861228866811,1,0,0,0,0
2011-02-08 05:00:00,0.693147180559945,1,0,0,0,0
2011-02-08 06:00:00,3.66356164612965,1,0,0,0,0
2011-02-08 07:00:00,4.60517018598809,1,0,0,0,0
2011-02-08 08:00:00,5.49306144334055,1,0,0,0,0
2011-02-08 09:00:00,4.90527477843843,1,0,0,0,0
2011-02-08 10:00:00,3.87120101090789,1,0,0,0,0
2011-02-08 11:00:00,3.91202300542815,1,0,0,0,0
2011-02-08 12:00:00,4.17438726989564,1,0,0,0,0
2011-02-08 13:00:00,3.91202300542815,1,0,0,0,0
2011-02-08 14:00:00,4.15888308335967,1,0,0,0,0
2011-02-08 15:00:00,3.93182563272433,1,0,0,0,0
2011-02-08 16:00:00,4.4188406077966,1,0,0,0,0
2011-02-08 17:00:00,5.17048399503815,1,0,0,0,0
2011-02-08 18:00:00,5.02388052084628,1,0,0,0,0
2011-02-08 19:00:00,4.61512051684126,1,0,0,0,0
2011-02-08 20:00:00,4.02535169073515,1,0,0,0,0
2011-02-08 21:00:00,3.98898404656427,1,0,0,0,0
2011-02-08 22:00:00,3.36729582998647,1,0,0,0,0
2011-02-08 23:00:00,2.484906649788,1,0,0,0,0
2011-02-09 00:00:00,2.83321334405622,1,0,0,0,0
2011-02-09 01:00:00,1.94591014905531,1,0,0,0,0
2011-02-09 02:00:00,1.09861228866811,1,0,0,0,0
2011-02-09 03:00:00,0.693147180559945,1,0,0,0,0
2011-02-09 05:00:00,1.94591014905531,1,0,0,0,0
2011-02-09 06:00:00,3.76120011569356,1,0,0,0,0
2011-02-09 07:00:00,4.59511985013459,1,0,0,0,0
2011-02-09 08:00:00,5.29330482472449,1,0,0,0,0
2011-02-09 09:00:00,4.81218435537242,1,0,0,0,0
2011-02-09 10:00:00,4.07753744390572,1,0,0,0,0
2011-02-09 11:00:00,3.71357206670431,1,0,0,0,0
2011-02-09 12:00:00,4.11087386417331,1,0,0,0,0
2011-02-09 13:00:00,4.23410650459726,1,0,0,0,0
2011-02-09 14:00:00,4.06044301054642,1,0,0,0,0
2011-02-09 15:00:00,4.15888308335967,1,0,0,0,0
2011-02-09 16:00:00,4.36944785246702,1,0,0,0,0
2011-02-09 17:00:00,5.11198778835654,1,0,0,0,0
2011-02-09 18:00:00,5.13579843705026,1,0,0,0,0
2011-02-09 19:00:00,4.47733681447821,1,0,0,0,0
2011-02-09 20:00:00,4.43081679884331,1,0,0,0,0
2011-02-09 21:00:00,4.4188406077966,1,0,0,0,0
2011-02-09 22:00:00,3.8286413964891,1,0,0,0,0
2011-02-09 23:00:00,3.61091791264422,1,0,0,0,0
2011-02-10 00:00:00,2.77258872223978,1,0,0,0,0
2011-02-10 01:00:00,1.94591014905531,1,0,0,0,0
2011-02-10 02:00:00,1.09861228866811,1,0,0,0,0
2011-02-10 04:00:00,0,1,0,0,0,0
2011-02-10 05:00:00,1.79175946922805,1,0,0,0,0
2011-02-10 06:00:00,3.25809653802148,1,0,0,0,0
2011-02-10 07:00:00,4.59511985013459,1,0,0,0,0
2011-02-10 08:00:00,5.18178355029209,1,0,0,0,0
2011-02-10 09:00:00,4.80402104473326,1,0,0,0,0
2011-02-10 10:00:00,3.55534806148941,1,0,0,0,0
2011-02-10 11:00:00,3.80666248977032,1,0,0,0,0
