datetime,log_count,workingday,holiday,season2,season3,season4
2011-01-18T18:00:00.0Z,4.89034912822175,1,0,0,0,0
2011-01-18T19:00:00.0Z,4.59511985013459,1,0,0,0,0
2011-01-18T20:00:00.0Z,4.4188406077966,1,0,0,0,0
2011-01-18T21:00:00.0Z,3.71357206670431,1,0,0,0,0
2011-01-18T22:00:00.0Z,3.49650756146648,1,0,0,0,0
2011-01-18T23:00:00.0Z,2.99573227355399,1,0,0,0,0
2011-01-19T00:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-01-19T01:00:00.0Z,1.94591014905531,1,0,0,0,0
2011-01-19T02:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-01-19T04:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-01-19T05:00:00.0Z,1.94591014905531,1,0,0,0,0
2011-01-19T06:00:00.0Z,3.46573590279973,1,0,0,0,0
2011-01-19T07:00:00.0Z,4.49980967033027,1,0,0,0,0
2011-01-19T08:00:00.0Z,5.28320372873799,1,0,0,0,0
2011-01-19T09:00:00.0Z,4.69134788222914,1,0,0,0,0
2011-01-19T10:00:00.0Z,3.85014760171006,1,0,0,0,0
2011-01-19T11:00:00.0Z,3.95124371858143,1,0,0,0,0
2011-01-19T12:00:00.0Z,4.24849524204936,1,0,0,0,0
2011-01-19T13:00:00.0Z,4.35670882668959,1,0,0,0,0
2011-01-19T14:00:00.0Z,4.31748811353631,1,0,0,0,0
2011-01-19T15:00:00.0Z,4.40671924726425,1,0,0,0,0
2011-01-19T16:00:00.0Z,4.64439089914137,1,0,0,0,0
2011-01-19T17:00:00.0Z,5.28320372873799,1,0,0,0,0
2011-01-19T18:00:00.0Z,5.08140436498446,1,0,0,0,0
2011-01-19T19:00:00.0Z,4.71849887129509,1,0,0,0,0
2011-01-19T20:00:00.0Z,4.33073334028633,1,0,0,0,0
2011-01-19T21:00:00.0Z,4.07753744390572,1,0,0,0,0
2011-01-19T22:00:00.0Z,4.07753744390572,1,0,0,0,0
2011-01-19T23:00:00.0Z,3.3322045101752,1,0,0,0,0
2011-01-20T00:00:00.0Z,2.56494935746154,1,0,0,0,0
2011-01-20T01:00:00.0Z,1.6094379124341,1,0,0,0,0
2011-01-20T02:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-01-20T03:00:00.0Z,0,1,0,0,0,0
2011-01-20T04:00:00.0Z,0,1,0,0,0,0
2011-01-20T05:00:00.0Z,1.79175946922805,1,0,0,0,0
2011-01-20T06:00:00.0Z,3.55534806148941,1,0,0,0,0
2011-01-20T07:00:00.0Z,4.61512051684126,1,0,0,0,0
2011-01-20T08:00:00.0Z,5.51745289646471,1,0,0,0,0
2011-01-20T09:00:00.0Z,4.96284463025991,1,0,0,0,0
2011-01-20T10:00:00.0Z,4.04305126783455,1,0,0,0,0
2011-01-20T11:00:00.0Z,4.21950770517611,1,0,0,0,0
2011-01-20T12:00:00.0Z,4.43081679884331,1,0,0,0,0
2011-01-20T13:00:00.0Z,4.58496747867057,1,0,0,0,0
2011-01-20T14:00:00.0Z,4.39444915467244,1,0,0,0,0
2011-01-20T15:00:00.0Z,4.24849524204936,1,0,0,0,0
2011-01-20T16:00:00.0Z,4.51085950651685,1,0,0,0,0
2011-01-20T17:00:00.0Z,5.37063802812766,1,0,0,0,0
2011-01-20T18:00:00.0Z,5.22035582507832,1,0,0,0,0
2011-01-20T19:00:00.0Z,5.02388052084628,1,0,0,0,0
2011-01-20T20:00:00.0Z,4.83628190695148,1,0,0,0,0
2011-01-20T21:00:00.0Z,4.04305126783455,1,0,0,0,0
2011-01-20T22:00:00.0Z,4.02535169073515,1,0,0,0,0
2011-01-20T23:00:00.0Z,3.43398720448515,1,0,0,0,0
2011-01-21T00:00:00.0Z,3.04452243772342,1,0,0,0,0
2011-01-21T01:00:00.0Z,1.79175946922805,1,0,0,0,0
2011-01-21T02:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-01-21T03:00:00.0Z,0,1,0,0,0,0
2011-01-21T04:00:00.0Z,0,1,0,0,0,0
2011-01-21T05:00:00.0Z,1.6094379124341,1,0,0,0,0
2011-01-21T06:00:00.0Z,3.29583686600433,1,0,0,0,0
2011-01-21T07:00:00.0Z,4.21950770517611,1,0,0,0,0
2011-01-21T08:00:00.0Z,5.37989735354046,1,0,0,0,0
2011-01-21T09:00:00.0Z,5.11198778835654,1,0,0,0,0
2011-01-21T10:00:00.0Z,4.14313472639153,1,0,0,0,0
2011-01-21T11:00:00.0Z,4.07753744390572,1,0,0,0,0
2011-01-21T12:00:00.0Z,4.35670882668959,1,0,0,0,0
2011-01-21T13:00:00.0Z,4.29045944114839,1,0,0,0,0
2011-01-21T14:00:00.0Z,4.12713438504509,1,0,0,0,0
2011-01-21T15:00:00.0Z,4.17438726989564,1,0,0,0,0
2011-01-21T16:00:00.0Z,4.57471097850338,1,0,0,0,0
2011-01-21T17:00:00.0Z,5.08140436498446,1,0,0,0,0
2011-01-21T18:00:00.0Z,4.78749174278205,1,0,0,0,0
2011-01-21T19:00:00.0Z,4.56434819146784,1,0,0,0,0
2011-01-21T20:00:00.0Z,3.97029191355212,1,0,0,0,0
2011-01-21T21:00:00.0Z,3.71357206670431,1,0,0,0,0
2011-01-21T22:00:00.0Z,3.52636052461616,1,0,0,0,0
2011-01-21T23:00:00.0Z,3.29583686600433,1,0,0,0,0
2011-01-22T00:00:00.0Z,2.56494935746154,0,0,0,0,0
2011-01-22T01:00:00.0Z,2.484906649788,0,0,0,0,0
2011-01-22T02:00:00.0Z,2.39789527279837,0,0,0,0,0
2011-01-22T03:00:00.0Z,1.94591014905531,0,0,0,0,0
2011-01-22T04:00:00.0Z,1.09861228866811,0,0,0,0,0
2011-01-22T06:00:00.0Z,0.693147180559945,0,0,0,0,0
2011-01-22T07:00:00.0Z,2.07944154167984,0,0,0,0,0
2011-01-22T08:00:00.0Z,3.29583686600433,0,0,0,0,0
2011-01-22T09:00:00.0Z,3.68887945411394,0,0,0,0,0
2011-01-22T10:00:00.0Z,3.97029191355212,0,0,0,0,0
2011-01-22T11:00:00.0Z,4.14313472639153,0,0,0,0,0
2011-01-22T12:00:00.0Z,4.24849524204936,0,0,0,0,0
2011-01-22T13:00:00.0Z,4.43081679884331,0,0,0,0,0
2011-01-22T14:00:00.0Z,4.31748811353631,0,0,0,0,0
2011-01-22T15:00:00.0Z,4.63472898822964,0,0,0,0,0
2011-01-22T16:00:00.0Z,4.4188406077966,0,0,0,0,0
2011-01-22T17:00:00.0Z,4.20469261939097,0,0,0,0,0
2011-01-22T18:00:00.0Z,3.98898404656427,0,0,0,0,0
2011-01-22T19:00:00.0Z,4.07753744390572,0,0,0,0,0
2011-01-22T20:00:00.0Z,3.80666248977032,0,0,0,0,0
2011-01-22T21:00:00.0Z,3.66356164612965,0,0,0,0,0
2011-01-22T22:00:00.0Z,3.40119738166216,0,0,0,0,0
2011-01-22T23:00:00.0Z,3.49650756146648,0,0,0,0,0
2011-01-23T00:00:00.0Z,3.09104245335832,0,0,0,0,0
2011-01-23T01:00:00.0Z,2.56494935746154,0,0,0,0,0
2011-01-23T02:00:00.0Z,2.89037175789616,0,0,0,0,0
2011-01-23T03:00:00.0Z,1.6094379124341,0,0,0,0,0
2011-01-23T05:00:00.0Z,1.09861228866811,0,0,0,0,0
2011-01-23T06:00:00.0Z,0,0,0,0,0,0
2011-01-23T07:00:00.0Z,0.693147180559945,0,0,0,0,0
2011-01-23T08:00:00.0Z,2.94443897916644,0,0,0,0,0
2011-01-23T09:00:00.0Z,3.3322045101752,0,0,0,0,0
2011-01-23T10:00:00.0Z,4.06044301054642,0,0,0,0,0
2011-01-23T11:00:00.0Z,4.59511985013459,0,0,0,0,0
2011-01-23T12:00:00.0Z,4.75359019110636,0,0,0,0,0
2011-01-23T13:00:00.0Z,4.46590811865458,0,0,0,0,0
2011-01-23T14:00:00.0Z,4.70048036579242,0,0,0,0,0
2011-01-23T15:00:00.0Z,4.34380542185368,0,0,0,0,0
2011-01-23T16:00:00.0Z,4.17438726989564,0,0,0,0,0
2011-01-23T17:00:00.0Z,4.00733318523247,0,0,0,0,0
2011-01-23T18:00:00.0Z,3.89182029811063,0,0,0,0,0
2011-01-23T19:00:00.0Z,3.91202300542815,0,0,0,0,0
2011-01-23T20:00:00.0Z,3.55534806148941,0,0,0,0,0
2011-01-23T21:00:00.0Z,3.2188758248682,0,0,0,0,0
2011-01-23T22:00:00.0Z,3.3322045101752,0,0,0,0,0
2011-01-23T23:00:00.0Z,3.04452243772342,0,0,0,0,0
2011-01-24T00:00:00.0Z,1.94591014905531,1,0,0,0,0
2011-01-24T01:00:00.0Z,0,1,0,0,0,0
2011-01-24T03:00:00.0Z,0,1,0,0,0,0
2011-01-24T04:00:00.0Z,0,1,0,0,0,0
2011-01-24T05:00:00.0Z,1.6094379124341,1,0,0,0,0
2011-01-24T06:00:00.0Z,2.70805020110221,1,0,0,0,0
2011-01-24T07:00:00.0Z,4.43081679884331,1,0,0,0,0
2011-01-24T08:00:00.0Z,5.17614973257383,1,0,0,0,0
2011-01-24T09:00:00.0Z,4.62497281328427,1,0,0,0,0
2011-01-24T10:00:00.0Z,3.68887945411394,1,0,0,0,0
2011-01-24T11:00:00.0Z,3.8286413964891,1,0,0,0,0
2011-01-24T12:00:00.0Z,4.14313472639153,1,0,0,0,0
2011-01-24T13:00:00.0Z,4.0943445622221,1,0,0,0,0
2011-01-24T14:00:00.0Z,3.80666248977032,1,0,0,0,0
2011-01-24T15:00:00.0Z,4.04305126783455,1,0,0,0,0
2011-01-24T16:00:00.0Z,4.24849524204936,1,0,0,0,0
2011-01-24T17:00:00.0Z,5.21493575760899,1,0,0,0,0
2011-01-24T18:00:00.0Z,5.03043792139244,1,0,0,0,0
2011-01-24T19:00:00.0Z,4.66343909411207,1,0,0,0,0
2011-01-24T20:00:00.0Z,4.39444915467244,1,0,0,0,0
2011-01-24T21:00:00.0Z,4.07753744390572,1,0,0,0,0
2011-01-24T22:00:00.0Z,3.55534806148941,1,0,0,0,0
2011-01-24T23:00:00.0Z,3.17805383034795,1,0,0,0,0
2011-01-25T00:00:00.0Z,2.19722457733622,1,0,0,0,0
2011-01-25T01:00:00.0Z,1.6094379124341,1,0,0,0,0
2011-01-25T02:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-01-25T04:00:00.0Z,0,1,0,0,0,0
2011-01-25T05:00:00.0Z,2.19722457733622,1,0,0,0,0
2011-01-25T06:00:00.0Z,3.58351893845611,1,0,0,0,0
2011-01-25T07:00:00.0Z,4.68213122712422,1,0,0,0,0
2011-01-25T08:00:00.0Z,5.47227067367148,1,0,0,0,0
2011-01-25T09:00:00.0Z,4.969813299576,1,0,0,0,0
2011-01-25T10:00:00.0Z,4.00733318523247,1,0,0,0,0
2011-01-25T11:00:00.0Z,4.11087386417331,1,0,0,0,0
2011-01-25T12:00:00.0Z,4.66343909411207,1,0,0,0,0
2011-01-25T13:00:00.0Z,4.53259949315326,1,0,0,0,0
2011-01-25T14:00:00.0Z,4.21950770517611,1,0,0,0,0
2011-01-25T15:00:00.0Z,4.43081679884331,1,0,0,0,0
2011-01-25T16:00:00.0Z,4.75359019110636,1,0,0,0,0
2011-01-25T17:00:00.0Z,5.40267738187228,1,0,0,0,0
2011-01-25T18:00:00.0Z,5.41610040220442,1,0,0,0,0
2011-01-25T19:00:00.0Z,4.98360662170834,1,0,0,0,0
2011-01-25T20:00:00.0Z,4.77912349311153,1,0,0,0,0
2011-01-25T21:00:00.0Z,3.80666248977032,1,0,0,0,0
2011-01-25T22:00:00.0Z,3.97029191355212,1,0,0,0,0
2011-01-25T23:00:00.0Z,3.68887945411394,1,0,0,0,0
2011-01-26T00:00:00.0Z,2.83321334405622,1,0,0,0,0
2011-01-26T01:00:00.0Z,1.6094379124341,1,0,0,0,0
2011-01-26T02:00:00.0Z,2.30258509299405,1,0,0,0,0
2011-01-26T05:00:00.0Z,0,1,0,0,0,0
2011-01-26T06:00:00.0Z,2.07944154167984,1,0,0,0,0
2011-01-26T07:00:00.0Z,3.40119738166216,1,0,0,0,0
2011-01-26T08:00:00.0Z,4.27666611901606,1,0,0,0,0
2011-01-26T09:00:00.0Z,4.06044301054642,1,0,0,0,0
2011-01-26T10:00:00.0Z,3.3322045101752,1,0,0,0,0
2011-01-26T11:00:00.0Z,3.71357206670431,1,0,0,0,0
2011-01-26T12:00:00.0Z,3.87120101090789,1,0,0,0,0
2011-01-26T13:00:00.0Z,3.85014760171006,1,0,0,0,0
2011-01-26T14:00:00.0Z,3.58351893845611,1,0,0,0,0
2011-01-26T15:00:00.0Z,3.76120011569356,1,0,0,0,0
2011-01-26T16:00:00.0Z,3.58351893845611,1,0,0,0,0
2011-01-26T17:00:00.0Z,3.25809653802148,1,0,0,0,0
2011-01-27T16:00:00.0Z,3.17805383034795,1,0,0,0,0
2011-01-27T17:00:00.0Z,4.43081679884331,1,0,0,0,0
2011-01-27T18:00:00.0Z,4.64439089914137,1,0,0,0,0
2011-01-27T19:00:00.0Z,4.36944785246702,1,0,0,0,0
2011-01-27T20:00:00.0Z,4.07753744390572,1,0,0,0,0
2011-01-27T21:00:00.0Z,3.63758615972639,1,0,0,0,0
2011-01-27T22:00:00.0Z,3.29583686600433,1,0,0,0,0
2011-01-27T23:00:00.0Z,2.77258872223978,1,0,0,0,0
2011-01-28T00:00:00.0Z,2.19722457733622,1,0,0,0,0
2011-01-28T01:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-01-28T02:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-01-28T03:00:00.0Z,0,1,0,0,0,0
2011-01-28T05:00:00.0Z,1.38629436111989,1,0,0,0,0
2011-01-28T06:00:00.0Z,2.77258872223978,1,0,0,0,0
2011-01-28T07:00:00.0Z,4.0943445622221,1,0,0,0,0
2011-01-28T08:00:00.0Z,5.05624580534831,1,0,0,0,0
2011-01-28T09:00:00.0Z,4.61512051684126,1,0,0,0,0
2011-01-28T10:00:00.0Z,3.89182029811063,1,0,0,0,0
2011-01-28T11:00:00.0Z,3.40119738166216,1,0,0,0,0
2011-01-28T12:00:00.0Z,3.36729582998647,1,0,0,0,0
2011-01-28T13:00:00.0Z,3.43398720448515,1,0,0,0,0
2011-01-28T14:00:00.0Z,3.63758615972639,1,0,0,0,0
2011-01-28T15:00:00.0Z,3.71357206670431,1,0,0,0,0
2011-01-28T16:00:00.0Z,4.38202663467388,1,0,0,0,0
2011-01-28T17:00:00.0Z,5.00394630594546,1,0,0,0,0
2011-01-28T18:00:00.0Z,4.69134788222914,1,0,0,0,0
2011-01-28T19:00:00.0Z,4.48863636973214,1,0,0,0,0
2011-01-28T20:00:00.0Z,4.12713438504509,1,0,0,0,0
2011-01-28T21:00:00.0Z,4.06044301054642,1,0,0,0,0
2011-01-28T22:00:00.0Z,3.25809653802148,1,0,0,0,0
2011-01-28T23:00:00.0Z,3.13549421592915,1,0,0,0,0
2011-01-29T00:00:00.0Z,3.3322045101752,0,0,0,0,0
2011-01-29T01:00:00.0Z,2.99573227355399,0,0,0,0,0
2011-01-29T02:00:00.0Z,2.70805020110221,0,0,0,0,0
2011-01-29T03:00:00.0Z,2.07944154167984,0,0,0,0,0
2011-01-29T04:00:00.0Z,1.09861228866811,0,0,0,0,0
2011-01-29T06:00:00.0Z,0.693147180559945,0,0,0,0,0
2011-01-29T07:00:00.0Z,1.6094379124341,0,0,0,0,0
2011-01-29T08:00:00.0Z,3.52636052461616,0,0,0,0,0
2011-01-29T09:00:00.0Z,3.52636052461616,0,0,0,0,0
2011-01-29T10:00:00.0Z,4.00733318523247,0,0,0,0,0
2011-01-29T11:00:00.0Z,4.15888308335967,0,0,0,0,0
2011-01-29T12:00:00.0Z,4.35670882668959,0,0,0,0,0
2011-01-29T13:00:00.0Z,4.17438726989564,0,0,0,0,0
2011-01-29T14:00:00.0Z,4.59511985013459,0,0,0,0,0
2011-01-29T15:00:00.0Z,4.78749174278205,0,0,0,0,0
2011-01-29T16:00:00.0Z,4.67282883446191,0,0,0,0,0
2011-01-29T17:00:00.0Z,4.51085950651685,0,0,0,0,0
2011-01-29T18:00:00.0Z,4.21950770517611,0,0,0,0,0
2011-01-29T19:00:00.0Z,4.06044301054642,0,0,0,0,0
2011-01-29T20:00:00.0Z,3.76120011569356,0,0,0,0,0
2011-01-29T21:00:00.0Z,3.58351893845611,0,0,0,0,0
2011-01-29T22:00:00.0Z,3.46573590279973,0,0,0,0,0
2011-01-29T23:00:00.0Z,3.49650756146648,0,0,0,0,0
2011-01-30T00:00:00.0Z,3.49650756146648,0,0,0,0,0
2011-01-30T01:00:00.0Z,3.36729582998647,0,0,0,0,0
2011-01-30T02:00:00.0Z,2.39789527279837,0,0,0,0,0
2011-01-30T03:00:00.0Z,2.07944154167984,0,0,0,0,0
2011-01-30T04:00:00.0Z,0,0,0,0,0,0
2011-01-30T05:00:00.0Z,1.09861228866811,0,0,0,0,0
2011-01-30T07:00:00.0Z,1.09861228866811,0,0,0,0,0
2011-01-30T08:00:00.0Z,2.484906649788,0,0,0,0,0
2011-01-30T09:00:00.0Z,3.63758615972639,0,0,0,0,0
2011-01-30T10:00:00.0Z,4.15888308335967,0,0,0,0,0
2011-01-30T11:00:00.0Z,4.07753744390572,0,0,0,0,0
2011-01-30T12:00:00.0Z,4.57471097850338,0,0,0,0,0
2011-01-30T13:00:00.0Z,4.43081679884331,0,0,0,0,0
2011-01-30T14:00:00.0Z,4.80402104473326,0,0,0,0,0
2011-01-30T15:00:00.0Z,4.69134788222914,0,0,0,0,0
2011-01-30T16:00:00.0Z,4.81218435537242,0,0,0,0,0
2011-01-30T17:00:00.0Z,4.34380542185368,0,0,0,0,0
2011-01-30T18:00:00.0Z,4.17438726989564,0,0,0,0,0
2011-01-30T19:00:00.0Z,4.00733318523247,0,0,0,0,0
2011-01-30T20:00:00.0Z,3.49650756146648,0,0,0,0,0
2011-01-30T21:00:00.0Z,3.3322045101752,0,0,0,0,0
2011-01-30T22:00:00.0Z,3.04452243772342,0,0,0,0,0
2011-01-30T23:00:00.0Z,3.04452243772342,0,0,0,0,0
2011-01-31T00:00:00.0Z,1.94591014905531,1,0,0,0,0
2011-01-31T01:00:00.0Z,1.94591014905531,1,0,0,0,0
2011-01-31T02:00:00.0Z,0,1,0,0,0,0
2011-01-31T03:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-01-31T04:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-01-31T05:00:00.0Z,2.07944154167984,1,0,0,0,0
2011-01-31T06:00:00.0Z,3.61091791264422,1,0,0,0,0
2011-01-31T07:00:00.0Z,4.27666611901606,1,0,0,0,0
2011-01-31T08:00:00.0Z,5.22035582507832,1,0,0,0,0
2011-01-31T09:00:00.0Z,4.71849887129509,1,0,0,0,0
2011-01-31T10:00:00.0Z,4.23410650459726,1,0,0,0,0
2011-01-31T11:00:00.0Z,3.87120101090789,1,0,0,0,0
2011-01-31T12:00:00.0Z,4.21950770517611,1,0,0,0,0
2011-01-31T13:00:00.0Z,3.98898404656427,1,0,0,0,0
2011-01-31T14:00:00.0Z,4.45434729625351,1,0,0,0,0
2011-01-31T15:00:00.0Z,3.78418963391826,1,0,0,0,0
2011-01-31T16:00:00.0Z,4.45434729625351,1,0,0,0,0
2011-01-31T17:00:00.0Z,5.08140436498446,1,0,0,0,0
2011-01-31T18:00:00.0Z,5.04985600724954,1,0,0,0,0
2011-01-31T19:00:00.0Z,4.70953020131233,1,0,0,0,0
2011-01-31T20:00:00.0Z,4.35670882668959,1,0,0,0,0
2011-01-31T21:00:00.0Z,4.02535169073515,1,0,0,0,0
2011-01-31T22:00:00.0Z,3.52636052461616,1,0,0,0,0
2011-01-31T23:00:00.0Z,2.83321334405622,1,0,0,0,0
2011-02-01T00:00:00.0Z,2.07944154167984,1,0,0,0,0
2011-02-01T01:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-02-01T02:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-02-01T03:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-02-01T05:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-02-01T06:00:00.0Z,3.09104245335832,1,0,0,0,0
2011-02-01T07:00:00.0Z,3.95124371858143,1,0,0,0,0
2011-02-01T08:00:00.0Z,4.90527477843843,1,0,0,0,0
2011-02-01T09:00:00.0Z,4.75359019110636,1,0,0,0,0
2011-02-01T10:00:00.0Z,3.85014760171006,1,0,0,0,0
2011-02-01T11:00:00.0Z,3.93182563272433,1,0,0,0,0
2011-02-01T12:00:00.0Z,4.00733318523247,1,0,0,0,0
2011-02-01T13:00:00.0Z,3.95124371858143,1,0,0,0,0
2011-02-01T14:00:00.0Z,3.98898404656427,1,0,0,0,0
2011-02-01T15:00:00.0Z,3.95124371858143,1,0,0,0,0
2011-02-01T16:00:00.0Z,4.15888308335967,1,0,0,0,0
2011-02-01T17:00:00.0Z,5.17048399503815,1,0,0,0,0
2011-02-01T18:00:00.0Z,5.12396397940326,1,0,0,0,0
2011-02-01T19:00:00.0Z,4.68213122712422,1,0,0,0,0
2011-02-01T20:00:00.0Z,4.30406509320417,1,0,0,0,0
2011-02-01T21:00:00.0Z,4.15888308335967,1,0,0,0,0
2011-02-01T22:00:00.0Z,3.58351893845611,1,0,0,0,0
2011-02-01T23:00:00.0Z,2.77258872223978,1,0,0,0,0
2011-02-02T00:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-02-02T01:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-02-02T02:00:00.0Z,1.38629436111989,1,0,0,0,0
2011-02-02T03:00:00.0Z,0,1,0,0,0,0
2011-02-02T04:00:00.0Z,0,1,0,0,0,0
2011-02-02T05:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-02-02T06:00:00.0Z,2.89037175789616,1,0,0,0,0
2011-02-02T07:00:00.0Z,3.89182029811063,1,0,0,0,0
2011-02-02T08:00:00.0Z,5.04342511691925,1,0,0,0,0
2011-02-02T09:00:00.0Z,4.81218435537242,1,0,0,0,0
2011-02-02T10:00:00.0Z,4.11087386417331,1,0,0,0,0
2011-02-02T11:00:00.0Z,3.95124371858143,1,0,0,0,0
2011-02-02T12:00:00.0Z,4.15888308335967,1,0,0,0,0
2011-02-02T13:00:00.0Z,4.31748811353631,1,0,0,0,0
2011-02-02T14:00:00.0Z,4.14313472639153,1,0,0,0,0
2011-02-02T15:00:00.0Z,4.33073334028633,1,0,0,0,0
2011-02-02T16:00:00.0Z,4.63472898822964,1,0,0,0,0
2011-02-02T17:00:00.0Z,5.24702407216049,1,0,0,0,0
2011-02-02T18:00:00.0Z,5.2040066870768,1,0,0,0,0
2011-02-02T19:00:00.0Z,4.51085950651685,1,0,0,0,0
2011-02-02T20:00:00.0Z,4.31748811353631,1,0,0,0,0
2011-02-02T21:00:00.0Z,4.14313472639153,1,0,0,0,0
2011-02-02T22:00:00.0Z,3.68887945411394,1,0,0,0,0
2011-02-02T23:00:00.0Z,3.46573590279973,1,0,0,0,0
2011-02-03T00:00:00.0Z,2.484906649788,1,0,0,0,0
2011-02-03T01:00:00.0Z,1.6094379124341,1,0,0,0,0
2011-02-03T02:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-02-03T03:00:00.0Z,0,1,0,0,0,0
2011-02-03T05:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-02-03T06:00:00.0Z,3.66356164612965,1,0,0,0,0
2011-02-03T07:00:00.0Z,4.46590811865458,1,0,0,0,0
2011-02-03T08:00:00.0Z,5.23644196282995,1,0,0,0,0
2011-02-03T09:00:00.0Z,4.89034912822175,1,0,0,0,0
2011-02-03T10:00:00.0Z,3.95124371858143,1,0,0,0,0
2011-02-03T11:00:00.0Z,4.15888308335967,1,0,0,0,0
2011-02-03T12:00:00.0Z,4.23410650459726,1,0,0,0,0
2011-02-03T13:00:00.0Z,3.93182563272433,1,0,0,0,0
2011-02-03T14:00:00.0Z,3.85014760171006,1,0,0,0,0
2011-02-03T15:00:00.0Z,4.0943445622221,1,0,0,0,0
2011-02-03T16:00:00.0Z,4.35670882668959,1,0,0,0,0
2011-02-03T17:00:00.0Z,5.16478597392351,1,0,0,0,0
2011-02-03T18:00:00.0Z,4.99043258677874,1,0,0,0,0
2011-02-03T19:00:00.0Z,4.56434819146784,1,0,0,0,0
2011-02-03T20:00:00.0Z,4.69134788222914,1,0,0,0,0
2011-02-03T21:00:00.0Z,3.98898404656427,1,0,0,0,0
2011-02-03T22:00:00.0Z,3.71357206670431,1,0,0,0,0
2011-02-03T23:00:00.0Z,3.63758615972639,1,0,0,0,0
2011-02-04T00:00:00.0Z,2.56494935746154,1,0,0,0,0
2011-02-04T01:00:00.0Z,1.94591014905531,1,0,0,0,0
2011-02-04T02:00:00.0Z,0,1,0,0,0,0
2011-02-04T03:00:00.0Z,0,1,0,0,0,0
2011-02-04T05:00:00.0Z,1.94591014905531,1,0,0,0,0
2011-02-04T06:00:00.0Z,3.3322045101752,1,0,0,0,0
2011-02-04T07:00:00.0Z,4.46590811865458,1,0,0,0,0
2011-02-04T08:00:00.0Z,5.39362754635236,1,0,0,0,0
2011-02-04T09:00:00.0Z,4.84418708645859,1,0,0,0,0
2011-02-04T10:00:00.0Z,3.93182563272433,1,0,0,0,0
2011-02-04T11:00:00.0Z,4.15888308335967,1,0,0,0,0
2011-02-04T12:00:00.0Z,4.45434729625351,1,0,0,0,0
2011-02-04T13:00:00.0Z,4.40671924726425,1,0,0,0,0
2011-02-04T14:00:00.0Z,4.51085950651685,1,0,0,0,0
2011-02-04T15:00:00.0Z,4.49980967033027,1,0,0,0,0
2011-02-04T16:00:00.0Z,4.59511985013459,1,0,0,0,0
2011-02-04T17:00:00.0Z,5.32300997913841,1,0,0,0,0
2011-02-04T18:00:00.0Z,5.04342511691925,1,0,0,0,0
2011-02-04T19:00:00.0Z,4.63472898822964,1,0,0,0,0
2011-02-04T20:00:00.0Z,4.26267987704132,1,0,0,0,0
2011-02-04T21:00:00.0Z,3.76120011569356,1,0,0,0,0
2011-02-04T22:00:00.0Z,3.8286413964891,1,0,0,0,0
2011-02-04T23:00:00.0Z,3.43398720448515,1,0,0,0,0
2011-02-05T00:00:00.0Z,3.66356164612965,0,0,0,0,0
2011-02-05T01:00:00.0Z,2.89037175789616,0,0,0,0,0
2011-02-05T02:00:00.0Z,2.83321334405622,0,0,0,0,0
2011-02-05T03:00:00.0Z,2.39789527279837,0,0,0,0,0
2011-02-05T04:00:00.0Z,2.07944154167984,0,0,0,0,0
2011-02-05T05:00:00.0Z,2.19722457733622,0,0,0,0,0
2011-02-05T06:00:00.0Z,1.38629436111989,0,0,0,0,0
2011-02-05T07:00:00.0Z,1.38629436111989,0,0,0,0,0
2011-02-05T08:00:00.0Z,2.30258509299405,0,0,0,0,0
2011-02-05T09:00:00.0Z,2.99573227355399,0,0,0,0,0
2011-02-05T10:00:00.0Z,3.52636052461616,0,0,0,0,0
2011-02-05T11:00:00.0Z,3.85014760171006,0,0,0,0,0
2011-02-05T12:00:00.0Z,3.95124371858143,0,0,0,0,0
2011-02-05T13:00:00.0Z,4.27666611901606,0,0,0,0,0
2011-02-05T14:00:00.0Z,4.00733318523247,0,0,0,0,0
2011-02-05T15:00:00.0Z,4.0943445622221,0,0,0,0,0
2011-02-05T16:00:00.0Z,4.26267987704132,0,0,0,0,0
2011-02-05T17:00:00.0Z,4.35670882668959,0,0,0,0,0
2011-02-05T18:00:00.0Z,4.4188406077966,0,0,0,0,0
2011-02-05T19:00:00.0Z,4.43081679884331,0,0,0,0,0
2011-02-05T20:00:00.0Z,4.23410650459726,0,0,0,0,0
2011-02-05T21:00:00.0Z,4.02535169073515,0,0,0,0,0
2011-02-05T22:00:00.0Z,3.80666248977032,0,0,0,0,0
